CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,160001717443,57.0,2,6,1,1,297,0,38750.0,1975,0
7,160001723054,78.0,2,8,3,1,131,0,1671394.53,858,0
7,250001621417,59.0,2,4,1,1,125,0,10000.0,286,0
6,100001602261,41.0,2,8,3,3,131,1,6527842.31,71999,0
6,50001605373,33.0,2,8,1,1,131,0,117849.69,29801,0
7,250001610137,60.0,2,8,3,1,277,1,2739049.63,31356,0
7,160001716140,40.0,2,8,3,1,601,0,290538.8,8202,0
7,240001644397,55.0,2,8,3,1,125,0,287606.6,4067,0
6,130001607644,50.0,2,8,9,1,233,0,600000.0,2308,0
6,210001597002,47.0,2,4,1,1,257,0,1500000.0,5463,0
6,150001603192,41.0,4,8,9,1,125,0,717502.6900000001,2762,0
6,90001648112,66.0,2,8,9,1,277,1,650538.52,83539,1
6,130001613382,47.0,2,8,3,3,394,0,200000.0,396,0
7,200001653254,50.0,4,6,9,3,257,0,923619.9,295,0
7,240001647227,49.0,2,8,3,1,233,0,580300.0,1657,0
7,80001611183,45.0,2,8,3,1,999,0,133000.0,24845,0
6,250001611310,54.0,4,8,3,1,142,0,1205000.0,764,0
7,180001605767,48.0,2,8,3,3,277,1,1964200.57,17101,0
6,130001611000,41.0,2,8,1,3,101,0,260000.0,451,0
6,230001602814,47.0,2,8,3,1,115,0,267204.65,1891,0
7,50001619296,36.0,4,8,3,1,999,0,58000.0,4148,0
7,90001644217,42.0,4,8,1,1,114,0,325000.0,474,0
6,90001651352,52.0,2,7,3,3,257,0,3426850.46,45418,0
8,70001712785,50.0,4,8,3,1,296,0,486500.0,3691,0
6,240001610083,54.0,2,8,9,3,266,0,200000.0,4315,0
8,70001616723,39.0,2,8,3,3,999,0,1124400.0,714,0
7,250001609995,47.0,2,8,9,1,131,0,78234.4,3193,0
6,190001605576,55.0,2,8,3,1,277,1,2832317.0700000003,39581,0
6,110001601579,77.0,4,8,9,1,131,0,190185.71,3120,0
7,130001613291,41.0,2,8,3,1,257,0,253750.0,1597,0
7,210001648949,62.0,2,8,3,1,923,0,1481000.0,22458,0
6,260001619670,66.0,2,6,3,1,277,0,998000.0,23598,0
6,140001650327,63.0,4,8,1,1,277,0,427386.86,49835,0
7,100001619971,72.0,4,8,3,3,923,0,240000.0,620,0
6,220001612154,47.0,2,8,3,3,125,0,509340.73,4284,0
6,170001595453,50.0,4,8,3,1,115,0,340000.0,1082,0
6,190001638612,56.0,2,4,1,1,234,0,367484.0,2582,0
6,130001613375,52.0,2,7,3,1,257,0,18000.0,348,0
7,210001648961,63.0,2,8,3,1,277,1,705000.0,19403,0
7,260001691824,56.0,2,8,3,3,297,0,200000.0,1229,0
7,50001609457,46.0,4,8,3,2,131,0,616000.0,13998,0
7,230001605883,52.0,4,8,9,3,581,0,500000.0,36,0
